topicID,tagID,tagName,similarity,weight,rank
EXO1,37,environment,0.317670,0.124904,4
EXO1,35,geography,0.313074,0.117930,5
PFO1,72,geology,0.487399,0.388357,1
PFO1,70,evolution,0.451689,0.248527,2
PFO1,71,earth,0.442382,0.221232,3
PFO1,64,chemistry,0.363140,0.082162,4
PFO1,16,archaeology,0.337621,0.059722,5
PRI3,71,earth,0.360764,0.275739,1
PRI3,72,geology,0.356198,0.260443,2
PRI3,62,physics,0.342993,0.220814,3
PRI3,64,chemistry,0.312210,0.150285,4
PRI3,63,space,0.273574,0.092720,5
MGS1,72,geology,0.457865,0.382478,1
MGS1,62,physics,0.441156,0.310383,2
MGS1,71,earth,0.359569,0.111941,3
MGS1,64,chemistry,0.350245,0.099626,4
MGS1,73,weather,0.346922,0.095572,5
PGL1,72,geology,0.727967,0.811083,1
PGL1,71,earth,0.533464,0.071314,2
PGL1,16,archaeology,0.533083,0.070975,3
PGL1,35,geography,0.451498,0.025598,4
PGL1,62,physics,0.435776,0.021031,5
PSU1,72,geology,0.526478,0.511251,1
PSU1,71,earth,0.462823,0.230714,2
PSU1,62,physics,0.415900,0.128335,3
PSU1,64,chemistry,0.366551,0.069254,4
PSU1,16,archaeology,0.355670,0.060447,5
SSS1,72,geology,0.349605,0.326534,1
SSS1,62,physics,0.328086,0.249524,2
SSS1,71,earth,0.314063,0.209402,3
SSS1,63,space,0.276937,0.131656,4
SSS1,64,chemistry,0.239918,0.082884,5
EPS1,80,health,0.402835,0.531840,1
EPS1,61,energy,0.320209,0.189334,2
EPS1,78,medicine,0.288214,0.126923,3
EPS1,4,dance,0.252066,0.080780,4
EPS1,22,psychology,0.241881,0.071124,5
FEN2,65,biology,0.411076,0.305884,1
FEN2,67,microbes,0.404410,0.281431,2
FEN2,69,ecology,0.380619,0.209032,3
FEN2,16,archaeology,0.325460,0.104900,4
FEN2,25,anthropology,0.320629,0.098752,5
CYN1,85,veterinary,0.612280,0.756545,1
CYN1,65,biology,0.487578,0.159173,2
CYN1,66,genes,0.361555,0.032940,3
CYN1,78,medicine,0.349273,0.028252,4
CYN1,69,ecology,0.333131,0.023090,5
FEL1,85,veterinary,0.591185,0.741400,1
FEL1,65,biology,0.472078,0.167285,2
FEL1,67,microbes,0.339796,0.032014,3
FEL1,66,genes,0.337476,0.031099,4
FEL1,70,evolution,0.329655,0.028202,5
CON4,74,ocean,0.400130,0.452121,1
CON4,65,biology,0.350362,0.242706,2
CON4,67,microbes,0.295488,0.122232,3
CON4,69,ecology,0.286829,0.109692,4
CON4,72,geology,0.254523,0.073249,5
LIM1,67,microbes,0.551351,0.481004,1
LIM1,65,biology,0.532273,0.378952,2
LIM1,69,ecology,0.407320,0.079479,3
LIM1,85,veterinary,0.350813,0.039219,4
LIM1,64,chemistry,0.302150,0.021346,5
TEU1,65,biology,0.441067,0.367122,1
TEU1,67,microbes,0.384659,0.181380,2
TEU1,69,ecology,0.376883,0.164579,3
TEU1,74,ocean,0.369721,0.150486,4
TEU1,16,archaeology,0.361878,0.136433,5
FOG1,76,forestry,0.410435,0.324017,1
FOG1,69,ecology,0.371957,0.200302,2
FOG1,73,weather,0.366905,0.188044,3
FOG1,75,agriculture,0.345897,0.144615,4
FOG1,60,air,0.345011,0.143022,5
BEE2,75,agriculture,0.410939,0.433837,1
BEE2,69,ecology,0.359838,0.229043,2
BEE2,76,forestry,0.352189,0.208157,3
BEE2,65,biology,0.272361,0.076742,4
BEE2,31,management,0.241566,0.052222,5
CAR5,77,food,0.464811,0.761643,1
CAR5,75,agriculture,0.284427,0.079892,2
CAR5,18,culture,0.259082,0.058198,3
CAR5,8,design,0.258356,0.057673,4
CAR5,1,art,0.234111,0.042595,5
POM4,75,agriculture,0.460286,0.627859,1
POM4,76,forestry,0.361598,0.182860,2
POM4,69,ecology,0.322999,0.112869,3
POM4,65,biology,0.259527,0.051052,4
POM4,66,genes,0.203555,0.025360,5
ADI2,31,management,0.418364,0.645051,1
ADI2,14,ethics,0.268020,0.098497,2
ADI2,21,education,0.259180,0.088192,3
ADI2,80,health,0.258773,0.087746,4
ADI2,32,marketing,0.251893,0.080514,5
ATR1,80,health,0.386619,0.626916,1
ATR1,78,medicine,0.307416,0.232938,2
ATR1,79,nursing,0.220390,0.078488,3
ATR1,40,statistics,0.201082,0.061658,4
BAT2,76,forestry,0.454306,0.464134,1
BAT2,55,construction,0.373837,0.169746,2
BAT2,57,materials,0.367672,0.157157,3
BAT2,59,engineering,0.360089,0.142945,4
BAT2,54,machines,0.298287,0.066018,5
BUC1,76,forestry,0.512703,0.827381,1
BUC1,69,ecology,0.318565,0.073080,2
BUC1,16,archaeology,0.264677,0.037261,3
BUC1,75,agriculture,0.259076,0.034741,4
BUC1,35,geography,0.240485,0.027537,5
SCC4,76,forestry,0.419300,0.590552,1
SCC4,16,archaeology,0.323797,0.178980,2
SCC4,69,ecology,0.268014,0.089120,3
SCC4,25,anthropology,0.249665,0.070854,4
SCC4,72,geology,0.249257,0.070493,5
WOC1,76,forestry,0.470581,0.662407,1
WOC1,55,construction,0.317358,0.097572,2
WOC1,8,design,0.316294,0.096284,3
WOC1,57,materials,0.295694,0.074425,4
WOC1,59,engineering,0.290001,0.069313,5
CBC1,78,medicine,0.472947,0.394965,1
CBC1,65,biology,0.435333,0.246808,2
CBC1,64,chemistry,0.396567,0.152024,3
CBC1,56,chemicals,0.380683,0.124647,4
CBC1,67,microbes,0.346746,0.081555,5
CYT1,66,genes,0.661746,0.959856,1
CYT1,65,biology,0.365366,0.023619,2
CYT1,70,evolution,0.336794,0.016525,3
CYT2,65,biology,0.313026,0.539341,1
CYT2,66,genes,0.218863,0.166219,2
CYT2,67,microbes,0.211947,0.152453,3
CYT2,78,medicine,0.206257,0.141987,4
CYT3,65,biology,0.339886,0.379677,1
CYT3,84,imaging,0.289130,0.201314,2
CYT3,67,microbes,0.272111,0.162737,3
CYT3,78,medicine,0.253930,0.129655,4
CYT3,66,genes,0.252034,0.126618,5
HAE1,78,medicine,0.301028,0.331276,1
HAE1,82,epidemics,0.291698,0.294807,2
HAE1,79,nursing,0.261812,0.202906,3
HAE1,80,health,0.248131,0.171011,4
CIM2,82,epidemics,0.362541,0.256083,1
CIM2,83,immunity,0.362097,0.254664,2
CIM2,78,medicine,0.353171,0.227780,3
CIM2,80,health,0.320750,0.151884,4
CIM2,85,veterinary,0.294640,0.109590,5
CMB1,67,microbes,0.781226,0.976038,1
CMB1,65,biology,0.436247,0.013082,2
CMB1,85,veterinary,0.352524,0.004594,3
CMB1,82,epidemics,0.346162,0.004243,4
CMB1,78,medicine,0.287688,0.002043,5
DHE1,80,health,0.397340,0.437071,1
DHE1,78,medicine,0.324443,0.175718,2
DHE1,85,veterinary,0.310979,0.148499,3
DHE1,67,microbes,0.294821,0.121340,4
DHE1,79,nursing,0.292160,0.117372,5
DSU1,85,veterinary,0.298346,0.297271,1
DSU1,78,medicine,0.281118,0.239676,2
DSU1,79,nursing,0.274201,0.219825,3
DSU1,84,imaging,0.233675,0.132457,4
DSU1,16,archaeology,0.219372,0.110771,5
END2,78,medicine,0.294677,0.344845,1
END2,85,veterinary,0.267049,0.244142,2
END2,76,forestry,0.234046,0.161614,3
END2,80,health,0.220208,0.135944,4
END2,79,nursing,0.205742,0.113455,5
IMP2,84,imaging,0.251235,0.256661,1
IMP2,78,medicine,0.231862,0.201461,2
IMP2,85,veterinary,0.226517,0.188441,3
IMP2,79,nursing,0.224562,0.183891,4
IMP2,16,archaeology,0.218065,0.169547,5
OMS1,85,veterinary,0.216432,0.522220,1
OMS1,78,medicine,0.209317,0.477780,2
ORT1,79,nursing,0.219073,0.213608,1
ORT1,85,veterinary,0.217754,0.210114,2
ORT1,78,medicine,0.214749,0.202367,3
ORT1,72,geology,0.209875,0.190408,4
ORT1,16,archaeology,0.206921,0.183503,5
PER1,78,medicine,0.265588,0.244363,1
PER1,80,health,0.258688,0.224170,2
PER1,85,veterinary,0.251200,0.204139,3
PER1,16,archaeology,0.236265,0.169374,4
PER1,67,microbes,0.230680,0.157955,5
PRO5,78,medicine,0.283998,0.340105,1
PRO5,85,veterinary,0.275536,0.305968,2
PRO5,79,nursing,0.242571,0.202638,3
PRO5,80,health,0.219193,0.151290,4
CRL2,80,health,0.323521,0.390523,1
CRL2,78,medicine,0.315827,0.354716,2
CRL2,82,epidemics,0.250909,0.157566,3
CRL2,79,nursing,0.212260,0.097195,4
GAS3,77,food,0.302508,0.280500,1
GAS3,78,medicine,0.288205,0.234578,2
GAS3,80,health,0.287774,0.233318,3
GAS3,67,microbes,0.242589,0.132633,4
GAS3,85,veterinary,0.233892,0.118971,5
HEP1,78,medicine,0.259836,0.264651,1
HEP1,85,veterinary,0.248915,0.230880,2
HEP1,65,biology,0.235785,0.195933,3
HEP1,66,genes,0.217821,0.156526,4
HEP1,80,health,0.215479,0.152009,5
NEP1,78,medicine,0.310852,0.342686,1
NEP1,85,veterinary,0.268966,0.203005,2
NEP1,80,health,0.250819,0.161805,3
NEP1,79,nursing,0.246460,0.153226,4
NEP1,82,epidemics,0.238825,0.139278,5
NRL1,68,brain,0.482537,0.415439,1
NRL1,22,psychology,0.467480,0.344165,2
NRL1,78,medicine,0.392096,0.134131,3
NRL1,85,veterinary,0.338159,0.068348,4
NRL1,65,biology,0.291023,0.037917,5
ONC1,84,imaging,0.267767,0.409193,1
ONC1,78,medicine,0.253609,0.342825,2
ONC1,79,nursing,0.227700,0.247982,3
PUL1,82,epidemics,0.325830,0.326947,1
PUL1,78,medicine,0.310360,0.269460,2
PUL1,80,health,0.281533,0.187934,3
PUL1,79,nursing,0.240028,0.111863,4
PUL1,83,immunity,0.234041,0.103797,5
RHE2,80,health,0.364841,0.388821,1
RHE2,78,medicine,0.361583,0.373303,2
RHE2,85,veterinary,0.261031,0.106218,3
RHE2,82,epidemics,0.237284,0.078938,4
RHE2,65,biology,0.204991,0.052720,5
NOP1,84,imaging,0.368902,0.381282,1
NOP1,68,brain,0.343525,0.277639,2
NOP1,5,visual,0.328228,0.229320,3
NOP1,6,film,0.225279,0.063323,4
NOP1,22,psychology,0.203838,0.048436,5
PCC1,64,chemistry,0.567268,0.369789,1
PCC1,56,chemicals,0.560307,0.338973,2
PCC1,81,drugs,0.490724,0.142044,3
PCC1,78,medicine,0.488655,0.138418,4
PCC1,57,materials,0.284417,0.010776,5
PTO3,56,chemicals,0.558452,0.364049,1
PTO3,81,drugs,0.549795,0.326708,2
PTO3,78,medicine,0.530066,0.255306,3
PTO3,64,chemistry,0.376979,0.037670,4
PTO3,82,epidemics,0.309797,0.016266,5
PHC1,78,medicine,0.545191,0.604429,1
PHC1,81,drugs,0.471404,0.240315,2
PHC1,56,chemicals,0.382143,0.078743,3
PHC1,32,marketing,0.330193,0.041133,4
PHC1,64,chemistry,0.318140,0.035380,5
PCC2,78,medicine,0.471632,0.637008,1
PCC2,81,drugs,0.391648,0.234390,2
PCC2,50,software,0.275984,0.055212,3
PCC2,43,computer,0.260261,0.045361,4
PCC2,56,chemicals,0.221750,0.028029,5
PCD2,78,medicine,0.637531,0.692871,1
PCD2,81,drugs,0.557675,0.255352,2
PCD2,56,chemicals,0.363379,0.022510,3
PCD2,80,health,0.341643,0.017154,4
PCD2,64,chemistry,0.313805,0.012113,5
PCG1,66,genes,0.519534,0.517697,1
PCG1,78,medicine,0.468144,0.272329,2
PCG1,81,drugs,0.425851,0.160509,3
PCG1,65,biology,0.296013,0.031670,4
PCG1,22,psychology,0.249899,0.017795,5
PCG2,78,medicine,0.636122,0.795196,1
PCG2,81,drugs,0.498252,0.141912,2
PCG2,56,chemicals,0.390859,0.037070,3
PCG2,64,chemistry,0.329757,0.017271,4
PCG2,85,veterinary,0.273512,0.008550,5
PCK1,78,medicine,0.363829,0.529203,1
PCK1,81,drugs,0.338674,0.386423,2
PCK1,56,chemicals,0.216940,0.084374,3
PHC2,78,medicine,0.643024,0.850447,1
PHC2,81,drugs,0.469365,0.097030,2
PHC2,32,marketing,0.335738,0.018260,3
PHC2,31,management,0.335179,0.018132,4
PHC2,30,business,0.325818,0.016130,5
AEB2,80,health,0.351622,0.408634,1
AEB2,61,energy,0.311977,0.248951,2
AEB2,4,dance,0.259788,0.129657,3
AEB2,62,physics,0.249318,0.113753,4
AEB2,78,medicine,0.238211,0.099006,5
PTR2,80,health,0.351303,0.467957,1
PTR2,22,psychology,0.274681,0.179576,2
PTR2,78,medicine,0.253495,0.137796,3
PTR2,21,education,0.240705,0.117437,4
PTR2,31,management,0.225602,0.097233,5
GFI1,80,health,0.409597,0.464129,1
GFI1,4,dance,0.353678,0.230715,2
GFI1,61,energy,0.329363,0.170246,3
GFI1,78,medicine,0.262773,0.074060,4
GFI1,62,physics,0.247056,0.060850,5
KNS1,80,health,0.298256,0.257121,1
KNS1,4,dance,0.291419,0.236061,2
KNS1,62,physics,0.288952,0.228891,3
KNS1,61,energy,0.262865,0.165200,4
KNS1,78,medicine,0.232290,0.112728,5
PFT1,80,health,0.388451,0.604813,1
PFT1,22,psychology,0.268003,0.134198,2
PFT1,78,medicine,0.241706,0.096603,3
PFT1,21,education,0.229569,0.083005,4
PFT1,61,energy,0.227989,0.081381,5
GPR1,78,medicine,0.527491,0.478281,1
GPR1,80,health,0.476908,0.254147,2
GPR1,79,nursing,0.462640,0.212633,3
GPR1,34,policy,0.309003,0.031159,4
GPR1,82,epidemics,0.287380,0.023779,5
FPS1,22,psychology,0.460759,0.378529,1
FPS1,33,law,0.425395,0.243289,2
FPS1,78,medicine,0.393559,0.163416,3
FPS1,81,drugs,0.370086,0.121861,4
FPS1,24,sociology,0.348380,0.092903,5
BSU1,80,health,0.318305,0.620928,1
BSU1,77,food,0.231345,0.209392,2
BSU1,78,medicine,0.214521,0.169680,3
CSU1,84,imaging,0.178499,1.000000,1
NRS3,68,brain,0.403920,0.516932,1
NRS3,78,medicine,0.305110,0.150322,2
NRS3,22,psychology,0.302567,0.145619,3
NRS3,85,veterinary,0.280266,0.110194,4
NRS3,79,nursing,0.251522,0.076933,5
ORT2,84,imaging,0.293966,0.323477,1
ORT2,5,visual,0.266758,0.230220,2
ORT2,3,theater,0.240653,0.166122,3
ORT2,78,medicine,0.236877,0.158462,4
ORT2,79,nursing,0.215773,0.121719,5
OSU1,78,medicine,0.287342,0.296192,1
OSU1,85,veterinary,0.267479,0.231071,2
OSU1,80,health,0.241464,0.166924,3
OSU1,79,nursing,0.234629,0.153254,4
OSU1,84,imaging,0.234265,0.152559,5
PSU2,84,imaging,0.317115,0.430669,1
PSU2,78,medicine,0.247406,0.180184,2
PSU2,8,design,0.232497,0.149548,3
PSU2,80,health,0.215241,0.120532,4
PSU2,79,nursing,0.214263,0.119068,5
TSU1,78,medicine,0.307254,0.316638,1
TSU1,80,health,0.280753,0.227351,2
TSU1,85,veterinary,0.259439,0.174176,3
TSU1,79,nursing,0.252303,0.159312,4
TSU1,82,epidemics,0.231298,0.122523,5
TRA4,78,medicine,0.355632,0.320952,1
TRA4,22,psychology,0.332415,0.240105,2
TRA4,80,health,0.312134,0.186338,3
TRA4,82,epidemics,0.282452,0.128578,4
TRA4,85,veterinary,0.279570,0.124028,5
ANE2,78,medicine,0.410816,0.428967,1
ANE2,79,nursing,0.403722,0.392565,2
ANE2,85,veterinary,0.263747,0.068239,3
ANE2,80,health,0.254077,0.060470,4
ANE2,82,epidemics,0.238481,0.049759,5
AND1,38,gender,0.380141,0.327236,1
AND1,80,health,0.350310,0.225381,2
AND1,39,sexuality,0.341392,0.201605,3
AND1,79,nursing,0.305433,0.128615,4
AND1,78,medicine,0.297972,0.117162,5
CMA2,74,ocean,0.559855,0.739109,1
CMA2,31,management,0.378503,0.076596,2
CMA2,37,environment,0.373892,0.072306,3
CMA2,69,ecology,0.372410,0.070979,4
CMA2,60,air,0.328524,0.041010,5
FMA1,31,management,0.449658,0.393872,1
FMA1,69,ecology,0.399117,0.209403,2
FMA1,74,ocean,0.390345,0.187657,3
FMA1,75,agriculture,0.349149,0.112131,4
FMA1,76,forestry,0.337500,0.096937,5
LMA2,31,management,0.509180,0.499947,1
LMA2,75,agriculture,0.434141,0.195685,2
LMA2,76,forestry,0.418983,0.161909,3
LMA2,69,ecology,0.372666,0.090747,4
LMA2,35,geography,0.327674,0.051711,5
NRM2,76,forestry,0.492723,0.314351,1
NRM2,69,ecology,0.478440,0.262952,2
NRM2,31,management,0.449972,0.184217,3
NRM2,72,geology,0.429062,0.141846,4
NRM2,37,environment,0.398357,0.096634,5
WMA1,31,management,0.346530,0.268353,1
WMA1,55,construction,0.342026,0.253662,2
WMA1,37,environment,0.334468,0.230794,3
WMA1,54,machines,0.284810,0.124064,4
WMA1,59,engineering,0.284203,0.123127,5
WMA2,69,ecology,0.509131,0.441545,1
WMA2,76,forestry,0.481579,0.312900,2
WMA2,31,management,0.399753,0.112512,3
WMA2,85,veterinary,0.360747,0.069095,4
WMA2,37,environment,0.354553,0.063947,5
SDV1,37,environment,0.351345,0.269729,1
SDV1,14,ethics,0.325365,0.194936,2
SDV1,61,energy,0.322539,0.188169,3
SDV1,55,construction,0.319278,0.180653,4
SDV1,69,ecology,0.312757,0.166513,5
TYD1,8,design,0.522339,0.754047,1
TYD1,59,engineering,0.342637,0.079772,2
TYD1,1,art,0.337407,0.074725,3
TYD1,9,architecture,0.302008,0.048006,4
TYD1,12,language,0.294033,0.043451,5
NAD2,31,management,0.495076,0.605677,1
NAD2,14,ethics,0.396921,0.177579,2
NAD2,30,business,0.345380,0.093238,3
NAD2,34,policy,0.313621,0.062687,4
NAD2,29,finance,0.311201,0.060819,5
NGO1,31,management,0.422640,0.412498,1
NGO1,14,ethics,0.372054,0.219181,2
NGO1,34,policy,0.332624,0.133891,3
NGO1,27,diplomacy,0.327783,0.126030,4
NGO1,26,politics,0.315728,0.108401,5
CSV1,34,policy,0.384655,0.291053,1
CSV1,48,systems,0.376907,0.264187,2
CSV1,31,management,0.348987,0.186355,3
CSV1,49,security,0.322256,0.133422,4
CSV1,33,law,0.317028,0.124983,5
DIR2,34,policy,0.383866,0.472058,1
DIR2,82,epidemics,0.300814,0.167161,2
DIR2,35,geography,0.280189,0.129172,3
DIR2,55,construction,0.275616,0.121995,4
DIR2,59,engineering,0.267053,0.109613,5
DRE1,31,management,0.369495,0.489923,1
DRE1,55,construction,0.266503,0.135213,2
DRE1,58,industry,0.264728,0.132245,3
DRE1,59,engineering,0.262622,0.128809,4
DRE1,49,security,0.252717,0.113809,5
EMA2,31,management,0.337532,0.337687,1
EMA2,49,security,0.307855,0.233028,2
EMA2,82,epidemics,0.301951,0.216452,3
EMA2,80,health,0.248189,0.110535,4
EMA2,83,immunity,0.241993,0.102298,5
ESE4,49,security,0.383329,0.526974,1
ESE4,34,policy,0.278684,0.142464,2
ESE4,82,epidemics,0.265537,0.120875,3
ESE4,31,management,0.255507,0.106631,4
ESE4,48,systems,0.252778,0.103056,5
FSA2,49,security,0.364651,0.258719,1
FSA2,9,architecture,0.354193,0.227015,2
FSA2,55,construction,0.348485,0.211380,3
FSA2,34,policy,0.327724,0.163065,4
FSA2,59,engineering,0.315421,0.139821,5
FEC1,76,forestry,0.589785,0.710991,1
FEC1,69,ecology,0.486786,0.196208,2
FEC1,37,environment,0.390549,0.058922,3
FEC1,75,agriculture,0.310301,0.021609,4
FEC1,72,geology,0.265026,0.012270,5
GAF1,26,politics,0.576248,0.384365,1
GAF1,27,diplomacy,0.561542,0.319820,2
GAF1,34,policy,0.521885,0.194815,3
GAF1,33,law,0.425030,0.058053,4
GAF1,24,sociology,0.400918,0.042947,5
IAF1,27,diplomacy,0.615323,0.704774,1
IAF1,26,politics,0.469606,0.114024,2
IAF1,34,policy,0.448775,0.087885,3
IAF1,31,management,0.411060,0.054849,4
IAF1,33,law,0.382679,0.038468,5
PLS4,34,policy,0.628332,0.694645,1
PLS4,26,politics,0.486317,0.117708,2
PLS4,27,diplomacy,0.462653,0.087568,3
PLS4,31,management,0.433871,0.061108,4
PLS4,28,economics,0.397887,0.038972,5
PPD2,34,policy,0.589849,0.617730,1
PPD2,13,philosophy,0.477732,0.152107,2
PPD2,14,ethics,0.430310,0.084084,3
PPD2,33,law,0.419252,0.073229,4
PPD2,26,politics,0.418836,0.072849,5
PPS4,21,education,0.496182,0.383013,1
PPS4,34,policy,0.481504,0.318807,2
PPS4,26,politics,0.417828,0.143832,3
PPS4,27,diplomacy,0.387656,0.098642,4
PPS4,13,philosophy,0.341945,0.055707,5
REG5,33,law,0.537359,0.442568,1
REG5,34,policy,0.506705,0.301694,2
REG5,58,industry,0.418771,0.100508,3
REG5,31,management,0.405858,0.085526,4
REG5,28,economics,0.389491,0.069703,5
PSA1,49,security,0.544380,0.620617,1
PSA1,34,policy,0.452114,0.195860,2
PSA1,33,law,0.389871,0.089959,3
PSA1,14,ethics,0.347515,0.052980,4
PSA1,83,immunity,0.326194,0.040585,5
PSV1,14,ethics,0.533160,0.641246,1
PSV1,34,policy,0.426499,0.169042,2
PSV1,33,law,0.359771,0.073408,3
PSV1,26,politics,0.350135,0.065079,4
PSV1,31,management,0.330985,0.051225,5
AWA1,74,ocean,0.511961,0.689301,1
AWA1,60,air,0.412099,0.197831,2
AWA1,27,diplomacy,0.301316,0.049532,3
AWA1,35,geography,0.273328,0.034910,4
AWA1,25,anthropology,0.256890,0.028426,5
ART3,62,physics,0.286367,0.279697,1
ART3,48,systems,0.262987,0.208817,2
ART3,59,engineering,0.251623,0.181165,3
ART3,9,architecture,0.244604,0.165948,4
ART3,49,security,0.243841,0.164373,5
BAT3,63,space,0.379829,0.377270,1
BAT3,49,security,0.324971,0.190041,2
BAT3,37,environment,0.324790,0.189611,3
BAT3,9,architecture,0.302049,0.142696,4
BAT3,48,systems,0.273910,0.100381,5
CAM1,27,diplomacy,0.463212,0.384114,1
CAM1,32,marketing,0.423750,0.234549,2
CAM1,26,politics,0.406782,0.189724,3
CAM1,34,policy,0.374265,0.126357,4
CAM1,49,security,0.321401,0.065255,5
MIE3,59,engineering,0.650805,0.893885,1
MIE3,55,construction,0.399444,0.038612,2
MIE3,8,design,0.374303,0.028200,3
MIE3,57,materials,0.346788,0.019993,4
MIE3,54,machines,0.344010,0.019310,5
DOC1,13,philosophy,0.486434,0.466782,1
DOC1,15,religion,0.402565,0.163613,2
DOC1,27,diplomacy,0.389143,0.138341,3
DOC1,14,ethics,0.387881,0.136176,4
DOC1,34,policy,0.359148,0.095087,5
ESP1,49,security,0.504140,0.532310,1
ESP1,27,diplomacy,0.440166,0.239260,2
ESP1,26,politics,0.357281,0.084901,3
ESP1,24,sociology,0.347236,0.074883,4
ESP1,20,journalism,0.340279,0.068646,5
GST2,27,diplomacy,0.517021,0.472587,1
GST2,49,security,0.446088,0.194721,2
GST2,34,policy,0.433810,0.167017,3
GST2,26,politics,0.379221,0.084414,4
GST2,31,management,0.376178,0.081262,5
LEA1,31,management,0.419660,0.336539,1
LEA1,27,diplomacy,0.405343,0.281396,2
LEA1,49,security,0.360871,0.161395,3
LEA1,26,politics,0.352044,0.144534,4
LEA1,15,religion,0.300764,0.076136,5
LOG3,49,security,0.308088,0.290758,1
LOG3,31,management,0.304810,0.279084,2
LOG3,59,engineering,0.262961,0.165406,3
LOG3,35,geography,0.248931,0.138800,4
LOG3,55,construction,0.241160,0.125951,5
MIO1,49,security,0.334989,0.274969,1
MIO1,34,policy,0.320683,0.229943,2
MIO1,31,management,0.300670,0.179049,3
MIO1,27,diplomacy,0.300354,0.178343,4
MIO1,59,engineering,0.279661,0.137697,5
MIH2,10,history,0.548902,0.827577,1
MIH2,27,diplomacy,0.325950,0.050989,2
MIH2,26,politics,0.324513,0.050081,3
MIH2,49,security,0.301241,0.037440,4
MIH2,16,archaeology,0.293326,0.033913,5
MIE4,49,security,0.493110,0.740246,1
MIE4,27,diplomacy,0.303689,0.069353,2
MIE4,44,data,0.303148,0.068886,3
MIE4,47,information,0.293592,0.061130,4
MIE4,40,statistics,0.292610,0.060384,5
MIW1,33,law,0.558334,0.769829,1
MIW1,49,security,0.371182,0.074200,2
MIW1,34,policy,0.363670,0.067550,3
MIW1,14,ethics,0.341003,0.050883,4
MIW1,27,diplomacy,0.316670,0.037538,5
MME3,78,medicine,0.500707,0.576691,1
MME3,80,health,0.444021,0.283933,2
MME3,79,nursing,0.319157,0.059617,3
MME3,85,veterinary,0.294133,0.043604,4
MME3,49,security,0.279150,0.036156,5
NAC1,74,ocean,0.463665,0.652758,1
NAC1,60,air,0.346438,0.150787,2
NAC1,49,security,0.290007,0.074476,3
NAC1,34,policy,0.276266,0.062723,4
NAC1,27,diplomacy,0.271717,0.059256,5
OGI1,31,management,0.443892,0.511251,1
OGI1,49,security,0.351752,0.161598,2
OGI1,48,systems,0.351637,0.161366,3
OGI1,59,engineering,0.313498,0.100177,4
OGI1,58,industry,0.279638,0.065608,5
STR4,49,security,0.370375,0.339003,1
STR4,34,policy,0.352940,0.272620,2
STR4,27,diplomacy,0.320654,0.182090,3
STR4,31,management,0.291905,0.127121,4
STR4,8,design,0.254018,0.079166,5
TAC2,27,diplomacy,0.337200,0.332847,1
TAC2,34,policy,0.287428,0.178669,2
TAC2,49,security,0.282064,0.167081,3
TAC2,31,management,0.281837,0.166609,4
TAC2,26,politics,0.275953,0.154794,5
MWE1,49,security,0.403072,0.390325,1
MWE1,62,physics,0.333625,0.163840,2
MWE1,57,materials,0.330702,0.157962,3
MWE1,59,engineering,0.326237,0.149387,4
MWE1,54,machines,0.320176,0.138487,5
OMI1,49,security,0.377267,0.316312,1
OMI1,27,diplomacy,0.356785,0.244865,2
OMI1,13,philosophy,0.323810,0.162150,3
OMI1,24,sociology,0.313534,0.142604,4
OMI1,14,ethics,0.308597,0.134069,5
ACP2,75,agriculture,0.681453,0.867113,1
ACP2,34,policy,0.486302,0.075625,2
ACP2,28,economics,0.414740,0.030916,3
ACP2,77,food,0.346941,0.013247,4
ACP2,69,ecology,0.346047,0.013100,5
CMP4,28,economics,0.597214,0.377913,1
CMP4,58,industry,0.556711,0.227780,2
CMP4,34,policy,0.546304,0.199996,3
CMP4,30,business,0.502194,0.115229,4
CMP4,32,marketing,0.472079,0.079082,5
CUP1,18,culture,0.589969,0.623797,1
CUP1,1,art,0.466911,0.133967,2
CUP1,34,policy,0.453788,0.113699,3
CUP1,25,anthropology,0.411209,0.066775,4
CUP1,27,diplomacy,0.404965,0.061761,5
DOP1,34,policy,0.561891,0.508107,1
DOP1,27,diplomacy,0.483000,0.189531,2
DOP1,26,politics,0.473498,0.168305,3
DOP1,33,law,0.414990,0.080998,4
DOP1,28,economics,0.381148,0.053059,5
DRP1,81,drugs,0.654598,0.595437,1
DRP1,78,medicine,0.564319,0.192635,2
DRP1,34,policy,0.546103,0.153409,3
DRP1,33,law,0.419661,0.031582,4
DRP1,56,chemicals,0.406935,0.026937,5
ENP3,28,economics,0.674636,0.656308,1
ENP3,34,policy,0.539094,0.120584,2
ENP3,31,management,0.530075,0.107729,3
ENP3,29,finance,0.505022,0.078764,4
ENP3,58,industry,0.443742,0.036615,5
EDP2,21,education,0.598201,0.803138,1
EDP2,34,policy,0.451767,0.128779,2
EDP2,28,economics,0.329330,0.027872,3
EDP2,26,politics,0.310662,0.022071,4
EDP2,27,diplomacy,0.294968,0.018140,5
ENP4,61,energy,0.566614,0.541564,1
ENP4,53,electricity,0.483564,0.191778,2
ENP4,34,policy,0.468915,0.159689,3
ENP4,28,economics,0.410496,0.076937,4
ENP4,58,industry,0.335237,0.030032,5
EVP1,37,environment,0.596927,0.399440,1
EVP1,69,ecology,0.574596,0.302153,2
EVP1,34,policy,0.526649,0.165935,3
EVP1,76,forestry,0.483092,0.096268,4
EVP1,33,law,0.404855,0.036204,5
FOP1,77,food,0.530139,0.432595,1
